organisation_id,subsidiary_id,organisation_size,submission_period,packaging_activity,packaging_type,packaging_class,packaging_material,packaging_material_subtype,from_country,to_country,packaging_material_weight,packaging_material_units,transitional_packaging_units,ram_rag_rating
100001,,L,2023-P3,IM,NH,P4,WD,,,,345000,,,
100001,,L,2023-P3,IM,HH,P1,AL,,,,345000,,,
100001,,L,2023-P3,IM,HH,P3,AL,,,,35000,,,
100001,,L,2023-P3,IM,HDC,,AL,,,,3455,34500,,
100001,,L,2023-P3,IM,HH,P1,PC,,,,35000,,,
100001,,L,2023-P3,IM,HH,P3,PC,,,,3553000,,,
100001,,L,2023-P3,IM,PB,B1,PC,,,,3000,,,
100001,,L,2023-P3,IM,NH,P3,PC,,,,234000,,,
100001,,L,2023-P3,IM,NH,P4,PC,,,,234000,,,
100001,,L,2023-P3,OM,HH,P6,PL,,,,421900,,,
100001,,L,2023-P3,OM,NH,P6,OT,Bamboo,,,285,,,
100002,,L,2023-P3,,OW,O2,PL,,EN,,9860,,,
100002,,L,2023-P3,,OW,O2,WD,,EN,,32460,,,
100002,,L,2023-P3,,OW,O2,PC,,EN,,34533450,,,
100002,,L,2023-P3,SE,HH,P1,PL,,,,12220,,,
100002,,L,2023-P3,SE,HH,P3,PL,,,,14440,,,
100002,,L,2023-P3,SE,NH,P3,PL,,,,23444,,,
100002,,L,2023-P3,SE,NH,P4,PL,,,,2345,,,
100002,,L,2023-P3,SE,NH,P4,WD,,,,83740,,,
100002,,L,2023-P3,SE,HH,P1,PC,,,,456770,,,
100002,,L,2023-P3,SE,HH,P3,PC,,,,4535430,,,
100003,,L,2023-P3,,OW,O2,PL,,EN,,23400,,,
100003,,L,2023-P3,,OW,O2,PL,,WS,,2340,,,
100003,,L,2023-P3,,OW,O2,PL,,SC,,1240,,,
100003,,L,2023-P3,,OW,O2,PL,,NI,,234234,,,
100003,,L,2023-P3,,OW,O2,WD,,EN,,345490,,,
100003,,L,2023-P3,,OW,O2,WD,,WS,,234230,,,
100003,,L,2023-P3,,OW,O2,WD,,SC,,2353450,,,
100003,,L,2023-P3,,OW,O2,WD,,NI,,23424,,,
100003,,L,2023-P3,,OW,O2,PC,,EN,,13819,,,
100003,,L,2023-P3,,OW,O2,PC,,WS,,9369,,,
100003,,L,2023-P3,,OW,O2,PC,,SC,,94138,,,
100003,,L,2023-P3,,OW,O2,PC,,NI,,936,,,
100003,,L,2023-P3,SO,HH,P1,PL,,,,2342340,,,
100003,,L,2023-P3,SO,HH,P3,PL,,,,234234,,,
100003,,L,2023-P3,SO,NH,P3,PL,,,,46540,,,
100003,,L,2023-P3,SO,NH,P4,PL,,,,2340,,,
100003,,L,2023-P3,SO,NH,P3,WD,,,,4650,,,
100003,,L,2023-P3,SO,NH,P4,WD,,,,45000,,,
100003,,L,2023-P3,SO,HH,P1,PC,,,,2343240,,,
100003,,L,2023-P3,SO,HH,P3,PC,,,,4565460,,,
100003,,L,2023-P3,SO,NH,P3,PC,,,,3454340,,,
100003,,L,2023-P3,SO,NH,P4,PC,,,,345300,,,
100003,,L,2023-P3,SO,HH,P1,OT,Wax,,,3400,,,
100003,,L,2023-P3,SO,HH,P1,OT,Straw,,,34540,,,
100003,,L,2023-P3,IM,HH,P1,PL,,,,57470,,,
100003,,L,2023-P3,IM,HH,P3,PL,,,,35454530,,,
100003,,L,2023-P3,IM,NH,P3,PL,,,,2340,,,
100003,,L,2023-P3,IM,NH,P4,PL,,,,123120,,,
100003,,L,2023-P3,IM,NH,P3,WD,,,,42340,,,
100003,,L,2023-P3,IM,NH,P4,WD,,,,2342340,,,
100003,,L,2023-P3,IM,HH,P1,PC,,,,2342340,,,
100003,,L,2023-P3,IM,HH,P3,PC,,,,3453450,,,
100003,,L,2023-P3,IM,NH,P3,PC,,,,2347340,,,
100003,,L,2023-P3,IM,NH,P4,PC,,,,243400,,,
100003,,L,2023-P3,IM,HH,P1,OT,Ceramic,,,2342340,,,
100003,,L,2023-P3,IM,HH,P1,OT,Bamboo,,,2342340,,,
100003,100003S0123,L,2023-P3,,OW,O2,PL,,EN,,3557,,,
100003,100003S0124,L,2023-P3,,OW,O2,PC,,EN,,3557,,,
100003,100003S0125,L,2023-P3,IM,HH,P1,PL,,,,2755740,,,
100003,100003S0126,L,2023-P3,IM,HH,P3,PL,,,,23340,,,
100003,100003S0127,L,2023-P3,IM,NH,P3,PL,,,,2473,,,
100003,100003S0128,L,2023-P3,IM,NH,P4,PL,,,,234,,,
100003,100003S0129,L,2023-P3,IM,HH,P1,PC,,,,478,,,
100003,100003S0130,L,2023-P3,IM,HH,P3,PC,,,,345,,,
100003,100003S0131,L,2023-P3,IM,NH,P3,PC,,,,23468,,,
100003,100003S0132,L,2023-P3,IM,NH,P4,PC,,,,776,,,
100003,100003S0133,L,2023-P3,,OW,O2,PL,,EN,,3553,,,
100003,100003S0134,L,2023-P3,,OW,O2,PC,,EN,,4654,,,
